Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1134,43,4.25,516,97,3.42,72,1202,1
1198,62,1.02,500,92,3.13,72,1202,0
1090,47,2.31,504,132,3.93,69,1202,1
1094,48,2.34,504,130,3.93,69,1202,1
1094,48,2.34,505,130,3.93,69,1202,1
1120,43,5.40,523,104,3.29,72,1202,1
1085,65,2.57,503,183,1.00,68,1202,1
1089,67,2.60,503,181,1.00,68,1202,1
1089,67,2.60,504,181,1.00,68,1202,1
1140,43,1.00,516,99,3.75,72,1202,1
1204,55,1.21,500,95,3.69,72,1202,0
1084,58,2.37,503,202,4.90,71,1202,1
1084,58,2.37,503,200,4.91,69,1202,1
1088,59,2.40,503,200,4.91,69,1202,1
1088,59,2.40,504,200,4.91,69,1202,1
1008,41,8.17,552,200,3.95,69,1202,1
1012,42,8.20,552,198,3.95,69,1202,1
1012,42,8.20,553,198,3.96,70,1202,1
1154,51,2.42,504,94,3.57,72,1202,1
1200,64,1.27,500,90,3.30,72,1202,0
1055,35,4.85,527,137,4.21,69,1202,1
1059,37,4.88,527,135,4.21,69,1202,1
1059,37,4.88,528,135,4.22,70,1202,1
1170,49,2.37,504,95,3.03,72,1202,1
1044,45,5.40,522,159,4.24,71,1202,1
1048,46,5.43,522,157,4.24,69,1202,1
1048,46,5.43,522,157,4.24,69,1202,1
1048,46,5.43,523,157,4.24,69,1202,1
1071,77,1.05,501,199,4.38,69,1202,1
1075,79,1.08,501,197,4.39,69,1202,1
1075,79,1.08,502,197,4.39,69,1202,1
1133,41,4.41,517,101,3.36,72,1202,1
1036,37,6.15,533,132,3.70,69,1202,1
1040,38,6.18,533,130,3.71,69,1202,1
1040,38,6.18,533,130,3.71,69,1202,1
1040,38,6.18,534,130,3.71,69,1202,1
1029,48,5.32,519,165,4.27,71,1202,1
1029,48,5.32,519,163,4.28,69,1202,1
1033,50,5.35,519,163,4.28,69,1202,1
1033,50,5.35,520,163,4.28,70,1202,1
1016,39,1.05,551,178,4.35,69,1202,1
1020,41,1.08,551,176,4.36,69,1202,1
1020,41,1.08,552,176,4.36,69,1202,1
1231,72,0.19,500,261,2.74,68,1202,0
1119,45,5.03,520,102,3.49,72,1202,1
1023,40,7.16,540,208,4.12,69,1202,1
1027,41,7.19,540,206,4.12,69,1202,1
1027,41,7.19,541,206,4.13,69,1202,1
1077,56,2.67,504,195,4.33,71,1202,1
1081,57,2.70,504,193,4.34,69,1202,1
1081,57,2.70,504,193,4.34,69,1202,1
1034,51,4.53,513,163,4.16,71,1202,1
1038,53,4.56,513,161,4.16,69,1202,1
1038,53,4.56,513,161,4.16,69,1202,1
1026,39,1.05,546,175,4.25,71,1202,1
1030,41,1.08,546,173,4.26,69,1202,1
1030,41,1.08,546,173,4.26,69,1202,1
1030,41,1.08,547,173,4.26,69,1202,1
1102,49,1.00,519,139,2.60,72,1202,1
1159,53,2.58,504,94,3.22,72,1202,1
1062,57,1.05,507,155,4.47,69,1202,1
1066,58,1.08,507,153,4.47,69,1202,1
1066,58,1.08,508,153,4.47,70,1202,1
1154,87,2.12,500,100,2.45,71,1202,0
1010,43,6.87,535,202,3.95,71,1202,1
1014,44,6.90,535,200,3.96,69,1202,1
1014,44,6.90,535,200,3.96,69,1202,1
1064,47,3.67,510,187,4.47,69,1202,1
1068,48,3.70,510,185,4.47,69,1202,1
1068,48,3.70,511,185,4.47,70,1202,1
1082,49,2.78,506,159,4.21,71,1202,1
1086,50,2.81,506,157,4.21,69,1202,1
1086,50,2.81,506,157,4.21,69,1202,1
1023,42,6.78,535,220,4.20,71,1202,1
1027,43,6.81,535,218,4.20,69,1202,1
1027,43,6.81,535,218,4.20,69,1202,1
1117,36,6.60,540,103,3.30,72,1202,1
1200,66,1.05,499,89,3.33,72,1202,0
1039,46,5.41,522,212,4.44,71,1202,1
1039,46,5.41,522,210,4.45,69,1202,1
1043,48,5.44,522,210,4.45,69,1202,1
1043,48,5.44,523,210,4.45,69,1202,1
1017,42,1.05,539,177,4.22,71,1202,1
1021,43,1.08,539,175,4.22,69,1202,1
1021,43,1.08,539,175,4.22,69,1202,1
1021,43,1.08,540,175,4.22,69,1202,1
1208,48,1.00,502,91,3.31,72,1202,1
1028,35,7.91,553,177,4.35,71,1202,1
1032,37,7.94,553,175,4.36,69,1202,1
1032,37,7.94,553,175,4.36,69,1202,1
1142,48,4.03,513,102,3.54,72,1202,1
1029,50,4.62,514,161,4.07,69,1202,1
1033,52,4.65,514,159,4.07,69,1202,1
1033,52,4.65,515,159,4.08,70,1202,1
1204,62,1.29,500,89,3.38,72,1202,0
1010,40,8.20,552,213,3.74,69,1202,1
1014,42,8.23,552,211,3.75,69,1202,1
1014,42,8.23,553,211,3.75,70,1202,1
1106,56,1.93,502,129,4.45,72,1202,1
1106,56,1.93,502,127,4.45,70,1202,1
1110,58,1.96,502,127,4.45,70,1202,1
1110,58,1.96,503,127,4.46,71,1202,1
1093,51,2.60,504,212,4.63,68,1202,1
1097,53,2.63,504,210,4.63,68,1202,1
1097,53,2.63,505,210,4.64,69,1202,1
1084,48,2.37,505,130,4.41,72,1202,1
1088,50,2.40,505,128,4.41,70,1202,1
1088,50,2.40,505,128,4.41,70,1202,1
1088,50,2.40,506,128,4.41,70,1202,1
1113,62,1.05,501,211,4.88,70,1202,1
1117,63,1.08,501,209,4.89,68,1202,1
1117,63,1.08,501,209,4.89,68,1202,1
1048,49,4.72,515,165,4.11,69,1202,1
1052,51,4.75,515,163,4.11,69,1202,1
1052,51,4.75,516,163,4.12,70,1202,1
1025,50,5.40,520,171,4.10,69,1202,1
1029,52,5.43,520,169,4.10,69,1202,1
1029,52,5.43,521,169,4.11,70,1202,1
1015,47,1.05,528,186,3.52,69,1202,1
1019,48,1.08,528,184,3.52,69,1202,1
1019,48,1.08,529,184,3.53,69,1202,1
1106,38,7.41,545,119,2.91,71,1202,1
1244,66,0.01,501,259,2.97,68,1202,0
1097,44,6.53,532,98,1.00,72,1202,1
1026,44,5.87,526,150,4.32,69,1202,1
1030,45,5.90,526,150,4.32,69,1202,1
1030,45,5.90,527,150,4.33,70,1202,1
1203,68,1.18,499,91,3.50,72,1202,0
1023,41,6.72,534,177,4.15,71,1202,1
1027,43,6.75,534,175,4.15,69,1202,1
1027,43,6.75,534,175,4.15,69,1202,1
1036,38,6.29,534,148,4.39,69,1202,1
1040,39,6.32,534,146,4.39,69,1202,1
1040,39,6.32,535,146,4.39,70,1202,1
1047,40,4.70,520,133,4.42,72,1202,1
1047,40,4.70,520,131,4.43,70,1202,1
1051,41,4.73,520,131,4.43,70,1202,1
1051,41,4.73,521,131,4.43,70,1202,1
1057,50,1.05,509,148,4.06,71,1202,1
1061,52,1.08,509,146,4.07,69,1202,1
1061,52,1.08,509,146,4.07,69,1202,1
1013,46,6.39,530,208,3.76,71,1202,1
1017,48,6.42,530,206,3.76,69,1202,1
1017,48,6.42,530,206,3.76,69,1202,1
1028,41,6.55,533,196,3.59,71,1202,1
1032,42,6.58,533,194,3.60,69,1202,1
1032,42,6.58,533,194,3.60,69,1202,1
1049,40,1.05,520,146,1.00,71,1202,1
1053,42,1.08,520,144,1.00,69,1202,1
1053,42,1.08,520,144,1.00,69,1202,1
1044,50,3.38,507,135,4.64,72,1202,1
1048,52,3.41,507,133,4.65,70,1202,1
1048,52,3.41,507,133,4.65,70,1202,1
1099,43,6.64,533,115,2.86,72,1202,1
1018,55,4.73,514,209,3.46,71,1202,1
1022,57,4.76,514,207,3.47,69,1202,1
1022,57,4.76,514,207,3.47,69,1202,1
1033,46,5.56,522,173,4.12,71,1202,1
1037,48,5.59,522,171,4.13,69,1202,1
1037,48,5.59,522,171,4.13,69,1202,1
1119,40,5.00,523,98,3.57,72,1202,1
1166,50,2.89,506,94,1.00,72,1202,1
1009,43,7.22,540,172,3.60,69,1202,1
1013,44,7.25,540,170,3.60,69,1202,1
1013,44,7.25,541,170,3.61,69,1202,1
1016,53,5.43,520,195,3.65,69,1202,1
1020,54,5.46,520,193,3.65,69,1202,1
1020,54,5.46,521,193,3.66,70,1202,1
1042,58,4.34,511,177,4.09,71,1202,1
1046,60,4.37,511,175,4.09,69,1202,1
1046,60,4.37,511,175,4.09,69,1202,1
1113,44,5.66,524,98,3.30,72,1202,1
1061,55,3.13,506,161,3.98,71,1202,1
1065,57,3.16,506,159,3.98,69,1202,1
1065,57,3.16,506,159,3.98,69,1202,1
1068,55,3.12,506,204,4.39,70,1202,1
1072,56,3.15,506,202,4.39,68,1202,1
1072,56,3.15,506,202,4.39,68,1202,1
1105,40,7.59,546,107,3.08,72,1202,1
1162,47,2.76,505,95,1.00,72,1202,1
1051,42,4.74,519,154,4.32,69,1202,1
1055,44,4.77,519,152,4.32,69,1202,1
1055,44,4.77,520,152,4.33,69,1202,1
1024,37,7.70,549,188,4.09,71,1202,1
1028,39,7.73,549,186,4.10,69,1202,1
1028,39,7.73,549,186,4.10,69,1202,1
1015,37,7.92,551,193,4.06,69,1202,1
1019,39,7.95,551,191,4.07,69,1202,1
1019,39,7.95,552,191,4.07,70,1202,1
1018,37,8.22,554,194,4.07,71,1202,1
1022,39,8.25,554,192,4.07,69,1202,1
1022,39,8.25,554,192,4.07,69,1202,1
1027,71,3.92,508,222,1.00,69,1202,1
1031,73,3.95,508,222,1.00,69,1202,1
1031,73,3.95,509,222,1.00,69,1202,1
1021,43,6.55,532,186,1.00,71,1202,1
1021,43,6.55,532,184,1.00,69,1202,1
1025,45,6.58,532,184,1.00,69,1202,1
1025,45,6.58,533,184,1.00,70,1202,1
1129,49,4.15,512,252,2.55,68,1202,0
1023,42,6.42,531,182,4.13,71,1202,1
1023,42,6.42,531,180,4.13,69,1202,1
1027,44,6.45,531,180,4.13,69,1202,1
1027,44,6.45,532,180,4.14,70,1202,1
1160,53,1.00,504,95,3.55,72,1202,1
1031,39,7.43,546,167,4.22,71,1202,1
1035,40,7.46,546,165,4.22,69,1202,1
1035,40,7.46,546,165,4.22,69,1202,1
1035,40,7.46,547,165,4.22,69,1202,1
1110,39,1.00,536,100,3.58,72,1202,1
1136,49,4.04,512,100,1.00,72,1202,1
1034,51,4.80,515,170,3.97,69,1202,1
1038,52,4.83,515,168,3.98,69,1202,1
1038,52,4.83,516,168,3.97,69,1202,1
1040,59,4.48,512,176,4.04,69,1202,1
1044,60,4.51,512,174,4.04,69,1202,1
1044,60,4.51,512,174,4.04,69,1202,1
1044,60,4.51,513,174,4.04,69,1202,1
1036,39,6.83,539,171,1.00,69,1202,1
1040,41,6.86,539,169,1.00,69,1202,1
1040,41,6.86,540,169,1.00,69,1202,1
1124,40,6.19,534,96,2.95,72,1202,1
1121,49,4.58,514,95,1.00,72,1202,1
1025,39,6.74,537,208,4.11,71,1202,1
1029,40,6.77,537,206,4.11,69,1202,1
1029,40,6.77,537,206,4.11,69,1202,1
1066,47,3.44,510,135,4.41,72,1202,1
1070,48,3.47,510,133,4.42,70,1202,1
1070,48,3.47,510,133,4.42,70,1202,1
1027,59,4.23,510,243,3.03,71,1202,1
1031,60,4.26,510,241,3.03,69,1202,1
1031,60,4.26,510,241,3.03,69,1202,1
1031,60,4.26,511,241,3.03,69,1202,1
1210,62,0.92,499,88,3.34,72,1202,0
1241,66,0.21,500,227,3.50,69,1202,0
1115,44,5.54,524,100,3.44,72,1202,1
1254,61,0.05,501,86,2.87,72,1202,0
1035,45,1.05,523,141,4.15,70,1202,1
1039,47,1.08,523,139,4.15,70,1202,1
1039,47,1.08,524,139,4.16,70,1202,1
1031,42,5.59,523,142,4.19,70,1202,1
1035,44,5.62,523,140,4.19,70,1202,1
1035,44,5.62,524,140,4.20,70,1202,1
1024,38,7.58,547,175,4.03,71,1202,1
1028,40,7.61,547,173,4.04,69,1202,1
1028,40,7.61,547,173,4.04,69,1202,1
1093,38,8.57,558,103,2.97,72,1202,1
1126,41,4.76,522,99,3.54,72,1202,1
1037,39,6.38,535,149,4.21,71,1202,1
1041,41,6.41,535,147,4.22,69,1202,1
1041,41,6.41,535,147,4.22,69,1202,1
1185,47,2.20,504,92,2.98,72,1202,1
1220,64,0.72,500,94,3.69,72,1202,0
1051,39,4.31,520,139,4.36,72,1202,1
1055,41,4.34,520,137,4.36,70,1202,1
1055,41,4.34,520,137,4.36,70,1202,1
1025,40,1.05,533,164,1.00,69,1202,1
1029,42,1.08,533,162,1.00,69,1202,1
1029,42,1.08,534,162,1.00,69,1202,1
1013,40,6.98,538,158,3.89,69,1202,1
1017,42,7.01,538,158,3.89,69,1202,1
1017,42,7.01,539,158,3.89,70,1202,1
1167,60,3.04,504,115,2.48,71,1202,0
1012,47,6.46,530,191,3.20,69,1202,1
1016,48,6.49,530,189,3.20,69,1202,1
1016,48,6.49,531,189,3.20,69,1202,1
1138,45,3.56,510,91,3.24,72,1202,0
1029,37,7.43,547,203,4.13,69,1202,1
1033,38,7.46,547,201,4.14,69,1202,1
1033,38,7.46,548,201,4.14,69,1202,1
1011,40,7.23,541,161,3.71,71,1202,1
1015,41,7.26,541,159,3.71,69,1202,1
1015,41,7.26,541,159,3.71,69,1202,1
1010,41,1.05,538,173,3.37,71,1202,1
1014,42,1.08,538,171,3.38,69,1202,1
1014,42,1.08,538,171,3.38,69,1202,1
1021,44,1.05,527,137,4.26,72,1202,1
1025,45,1.08,527,135,4.26,70,1202,1
1025,45,1.08,527,135,4.26,70,1202,1
1041,52,4.27,511,220,3.84,69,1202,1
1045,54,4.30,511,218,3.85,69,1202,1
1045,54,4.30,512,218,3.84,69,1202,1
1223,58,0.87,500,90,3.50,72,1202,0
1071,53,2.70,504,203,4.34,68,1202,1
1075,54,2.73,504,201,4.34,68,1202,1
1075,54,2.73,505,201,4.35,69,1202,1
1148,65,3.08,504,103,3.17,72,1202,1
1028,39,7.16,542,170,3.99,69,1202,1
1032,40,7.19,542,168,4.00,69,1202,1
1032,40,7.19,543,168,4.00,69,1202,1
1048,41,4.58,518,190,3.94,71,1202,1
1052,43,4.61,518,188,3.95,69,1202,1
1052,43,4.61,518,188,3.95,69,1202,1
1086,45,2.72,507,124,4.07,70,1202,1
1090,47,2.75,507,122,4.07,70,1202,1
1090,47,2.75,508,122,4.07,71,1202,1
1007,40,7.24,541,182,3.06,71,1202,1
1011,41,7.27,541,180,3.07,69,1202,1
1011,41,7.27,541,180,3.07,69,1202,1
1145,51,3.16,507,93,3.40,72,1202,1
1059,49,1.05,510,129,4.45,72,1202,1
1063,50,1.08,510,127,4.45,70,1202,1
1063,50,1.08,510,127,4.45,70,1202,1
1030,47,4.86,516,191,3.33,69,1202,1
1034,49,4.89,516,189,3.34,69,1202,1
1034,49,4.89,517,189,3.34,69,1202,1
1012,40,7.04,539,158,3.82,71,1202,1
1016,41,7.07,539,156,3.82,69,1202,1
1016,41,7.07,539,156,3.82,69,1202,1
1011,50,6.11,526,175,3.40,69,1202,1
1015,51,6.14,526,173,3.40,69,1202,1
1015,51,6.14,527,173,3.40,70,1202,1
1013,49,1.05,526,217,3.69,71,1202,1
1013,49,1.05,526,215,3.70,69,1202,1
1017,50,1.08,526,215,3.70,69,1202,1
1017,50,1.08,527,215,3.70,69,1202,1
1056,50,3.88,510,175,3.89,71,1202,1
1056,50,3.88,510,173,3.90,69,1202,1
1060,52,3.91,510,173,3.90,69,1202,1
1060,52,3.91,511,173,3.90,70,1202,1
1039,38,1.05,531,153,1.00,69,1202,1
1043,39,1.08,531,151,1.00,69,1202,1
1043,39,1.08,532,151,1.00,69,1202,1
1203,60,1.00,500,89,2.79,72,1202,0
1013,46,6.11,527,183,3.34,69,1202,1
1017,48,6.14,527,181,3.34,69,1202,1
1017,48,6.14,528,181,3.34,70,1202,1
1084,59,1.05,503,188,3.90,71,1202,1
1084,59,1.05,503,186,3.91,69,1202,1
1088,60,1.08,503,186,3.91,69,1202,1
1088,60,1.08,504,186,3.91,70,1202,1
1217,62,1.11,500,92,3.67,72,1202,0
1037,36,6.40,537,166,4.05,69,1202,1
1041,37,6.43,537,164,4.05,69,1202,1
1041,37,6.43,538,164,4.05,70,1202,1
1113,47,5.53,522,100,3.22,72,1202,1
1022,42,6.09,529,160,3.88,69,1202,1
1026,43,6.12,529,158,3.89,69,1202,1
1026,43,6.12,530,158,3.89,69,1202,1
1032,39,5.83,529,178,3.97,69,1202,1
1036,41,5.86,529,176,3.97,69,1202,1
1036,41,5.86,530,176,3.98,70,1202,1
1035,41,5.63,526,172,3.96,71,1202,1
1039,43,5.66,526,170,3.96,69,1202,1
1039,43,5.66,526,170,3.96,69,1202,1
1052,58,3.56,507,164,3.87,71,1202,1
1052,58,3.56,507,162,3.88,69,1202,1
1056,60,3.59,507,162,3.88,69,1202,1
1056,60,3.59,508,162,3.88,70,1202,1
1189,62,1.31,500,88,3.14,72,1202,0
1015,42,1.05,534,213,3.62,71,1202,1
1019,44,1.08,534,211,3.63,69,1202,1
1019,44,1.08,534,211,3.63,69,1202,1
1022,48,5.67,522,171,3.65,71,1202,1
1026,50,5.70,522,169,3.65,69,1202,1
1026,50,5.70,522,169,3.65,69,1202,1
1206,63,1.02,500,89,2.76,72,1202,0
1015,44,6.05,528,230,3.54,70,1202,1
1019,46,6.08,528,228,3.54,68,1202,1
1019,46,6.08,528,228,3.54,68,1202,1
1024,46,6.04,526,220,3.45,71,1202,1
1024,46,6.04,526,218,3.46,69,1202,1
1028,48,6.07,526,218,3.46,69,1202,1
1028,48,6.07,527,218,3.46,69,1202,1
1041,39,5.40,526,143,4.28,70,1202,1
1045,41,5.43,526,141,4.28,70,1202,1
1045,41,5.43,527,141,4.29,70,1202,1
1171,66,1.97,501,96,3.49,72,1202,1
1027,53,5.07,517,172,3.83,69,1202,1
1031,54,5.10,517,170,3.83,69,1202,1
1031,54,5.10,518,170,3.84,70,1202,1
1034,53,3.58,507,156,3.95,70,1202,1
1038,55,3.61,507,154,3.95,70,1202,1
1038,55,3.61,508,154,3.95,70,1202,1
1096,59,2.16,502,206,1.00,71,1202,1
1100,61,2.19,502,204,1.00,69,1202,1
1100,61,2.19,502,204,1.00,69,1202,1
1100,61,2.19,503,204,1.00,69,1202,1
1017,47,6.04,526,187,3.27,71,1202,1
1021,49,6.07,526,185,3.27,69,1202,1
1021,49,6.07,526,185,3.27,69,1202,1
1021,49,6.07,527,185,3.27,69,1202,1
1016,47,6.16,526,221,3.83,70,1202,1
1016,47,6.16,526,219,3.83,68,1202,1
1020,48,6.19,526,219,3.83,68,1202,1
1020,48,6.19,527,219,3.84,69,1202,1
1061,53,4.16,511,197,4.10,69,1202,1
1065,54,4.19,511,195,4.10,69,1202,1
1065,54,4.19,511,195,4.10,69,1202,1
1065,54,4.19,512,195,4.10,69,1202,1
1055,42,4.19,517,153,3.78,69,1202,1
1059,43,4.22,517,151,3.78,69,1202,1
1059,43,4.22,518,151,3.78,70,1202,1
1018,36,7.97,553,191,3.88,69,1202,1
1022,38,8.00,553,189,3.88,69,1202,1
1022,38,8.00,554,189,3.88,70,1202,1
1037,48,4.79,516,172,3.78,71,1202,1
1041,50,4.82,516,170,3.78,69,1202,1
1041,50,4.82,516,170,3.78,69,1202,1
1047,40,4.72,522,138,3.99,72,1202,1
1047,40,4.72,522,136,3.99,70,1202,1
1051,42,4.75,522,136,3.99,70,1202,1
1051,42,4.75,523,136,4.00,70,1202,1
1028,39,5.93,530,169,3.83,69,1202,1
1032,41,5.96,530,167,3.83,69,1202,1
1032,41,5.96,531,167,3.84,70,1202,1
1175,51,1.09,501,91,3.44,72,1202,0
1012,40,1.05,541,171,3.53,71,1202,1
1016,41,1.08,541,169,3.54,69,1202,1
1016,41,1.08,541,169,3.54,69,1202,1
1032,46,5.55,522,154,3.98,71,1202,1
1036,47,5.58,522,152,3.98,69,1202,1
1036,47,5.58,522,152,3.98,69,1202,1
1036,47,5.58,523,152,3.98,69,1202,1
1068,67,2.89,503,135,4.02,72,1202,1
1068,67,2.89,503,133,4.03,70,1202,1
1072,69,2.92,503,133,4.03,70,1202,1
1072,69,2.92,504,133,4.03,70,1202,1
1007,41,7.19,540,196,2.77,69,1202,1
1011,42,7.22,540,194,2.77,69,1202,1
1011,42,7.22,541,194,2.78,69,1202,1
1145,42,4.43,516,94,3.02,72,1202,1
1020,55,4.63,513,209,3.31,69,1202,1
1024,56,4.66,513,207,3.31,69,1202,1
1024,56,4.66,514,207,3.31,69,1202,1
1038,44,5.11,520,159,3.76,70,1202,1
1042,45,5.14,520,157,3.76,70,1202,1
1042,45,5.14,521,157,3.77,70,1202,1
1022,48,1.05,521,173,3.48,69,1202,1
1026,50,1.08,521,171,3.48,69,1202,1
1026,50,1.08,522,171,3.48,69,1202,1
1013,39,8.60,558,189,3.66,71,1202,1
1013,39,8.60,558,187,3.67,69,1202,1
1017,40,8.63,558,187,3.67,69,1202,1
1017,40,8.63,559,187,3.67,70,1202,1
1039,39,6.28,532,174,3.80,69,1202,1
1043,41,6.31,532,172,3.81,69,1202,1
1043,41,6.31,533,172,3.81,69,1202,1
1023,57,1.05,514,172,3.57,69,1202,1
1027,59,1.08,514,170,3.57,69,1202,1
1027,59,1.08,515,170,3.58,69,1202,1
1071,71,2.52,502,142,3.76,70,1202,1
1075,73,2.55,502,140,3.77,70,1202,1
1075,73,2.55,502,140,3.77,70,1202,1
1075,73,2.55,503,140,3.76,70,1202,1
1051,52,4.10,511,120,3.81,70,1202,1
1055,54,4.13,511,118,3.82,70,1202,1
1055,54,4.13,512,118,3.82,71,1202,1
1099,75,1.66,500,230,4.44,68,1202,1
1103,76,1.69,500,228,4.45,68,1202,1
1103,76,1.69,501,228,4.45,68,1202,1
1101,61,1.79,502,155,5.47,69,1202,1
1101,61,1.79,503,155,5.47,69,1202,1
1160,58,2.61,502,93,3.28,72,1202,1
1023,38,7.35,544,144,3.94,72,1202,1
1027,40,7.38,544,142,3.94,70,1202,1
1027,40,7.38,544,142,3.94,70,1202,1
1027,40,7.38,545,142,3.94,70,1202,1
1027,40,7.32,544,164,3.73,69,1202,1
1031,41,7.35,544,162,3.73,69,1202,1
1031,41,7.35,545,162,3.74,70,1202,1
1116,37,6.31,538,96,3.33,72,1202,1
1026,47,5.79,524,164,3.73,69,1202,1
1030,49,5.82,524,162,3.73,69,1202,1
1030,49,5.82,525,162,3.73,70,1202,1
1053,51,3.30,507,184,3.39,69,1202,1
1057,52,3.33,507,182,3.39,69,1202,1
1057,52,3.33,508,182,3.40,69,1202,1
1059,47,3.35,509,190,3.91,69,1202,1
1063,49,3.38,509,188,3.91,69,1202,1
1063,49,3.38,510,188,3.92,69,1202,1
1026,59,4.40,511,151,3.59,71,1202,1
1026,59,4.40,511,149,3.60,69,1202,1
1030,61,4.43,511,149,3.60,69,1202,1
1030,61,4.43,512,149,3.60,70,1202,1
1045,53,4.68,514,172,3.77,71,1202,1
1049,54,4.71,514,170,3.77,69,1202,1
1049,54,4.71,514,170,3.77,69,1202,1
1175,54,1.00,500,87,2.93,72,1202,0
1126,41,5.49,527,95,3.62,72,1202,1
1090,60,2.22,502,169,3.31,68,1202,1
1094,61,2.25,502,167,3.31,68,1202,1
1094,61,2.25,503,167,3.31,68,1202,1
1023,40,6.44,532,167,1.00,72,1202,1
1023,40,6.44,532,165,1.00,70,1202,1
1027,42,6.47,532,165,1.00,70,1202,1
1027,42,6.47,533,165,1.00,70,1202,1
1010,41,6.95,537,172,3.18,71,1202,1
1010,41,6.95,537,170,3.19,69,1202,1
1014,43,6.98,537,170,3.19,69,1202,1
1014,43,6.98,538,170,3.19,70,1202,1
1047,48,4.70,515,189,3.63,69,1202,1
1051,50,4.73,515,187,3.63,69,1202,1
1051,50,4.73,515,187,3.63,69,1202,1
1051,50,4.73,516,187,3.63,69,1202,1
1114,63,1.62,501,121,3.63,72,1202,1
1118,65,1.65,501,119,3.64,70,1202,1
1118,65,1.65,501,119,3.64,70,1202,1
1118,65,1.65,502,119,3.63,70,1202,1
1034,56,4.60,513,224,3.81,68,1202,1
1038,57,4.63,513,222,3.81,68,1202,1
1038,57,4.63,514,222,3.81,69,1202,1
1066,47,3.24,509,126,1.00,72,1202,1
1070,48,3.27,509,124,1.00,70,1202,1
1070,48,3.27,509,124,1.00,70,1202,1
1038,47,5.41,521,168,3.72,71,1202,1
1042,49,5.44,521,166,3.73,69,1202,1
1042,49,5.44,521,166,3.73,69,1202,1
1012,46,6.38,529,170,3.32,69,1202,1
1016,48,6.41,529,168,3.32,69,1202,1
1016,48,6.41,530,168,3.32,69,1202,1
1022,54,5.50,520,182,3.35,69,1202,1
1026,56,5.53,520,180,3.36,69,1202,1
1026,56,5.53,520,180,3.36,69,1202,1
1026,56,5.53,521,180,3.36,69,1202,1
1206,59,1.02,500,87,3.30,72,1202,0
1014,41,6.67,534,204,3.19,71,1202,1
1018,42,6.70,534,202,3.19,69,1202,1
1018,42,6.70,534,202,3.19,69,1202,1
1125,47,4.79,517,97,3.14,72,1202,1
1122,54,4.18,510,97,1.00,72,1202,1
1020,37,7.49,546,216,3.38,71,1202,1
1024,38,7.52,546,214,3.39,69,1202,1
1024,38,7.52,546,214,3.39,69,1202,1
1034,42,5.70,526,200,3.63,71,1202,1
1038,44,5.73,526,198,3.63,69,1202,1
1038,44,5.73,526,198,3.63,69,1202,1
1038,44,5.73,527,198,3.63,69,1202,1
1125,42,5.03,521,99,3.06,72,1202,1
1070,59,2.99,505,137,3.98,72,1202,1
1074,61,3.02,505,135,3.99,70,1202,1
1074,61,3.02,505,135,3.99,70,1202,1
1036,40,5.47,526,164,3.80,71,1202,1
1040,41,5.50,526,162,3.81,69,1202,1
1040,41,5.50,526,162,3.81,69,1202,1
1047,55,4.15,511,145,3.78,70,1202,1
1051,56,4.18,511,143,3.78,70,1202,1
1051,56,4.18,512,143,3.79,70,1202,1
1111,61,1.75,501,154,4.95,69,1202,1
1111,61,1.75,501,154,4.95,69,1202,1
1013,37,8.09,553,189,3.52,69,1202,1
1017,38,8.12,553,189,3.52,69,1202,1
1017,38,8.12,554,189,3.53,70,1202,1
1100,57,2.13,503,158,5.12,69,1202,1
1100,57,2.13,504,158,5.11,69,1202,1
1031,47,5.20,519,202,3.13,71,1202,1
1035,49,5.23,519,200,3.13,69,1202,1
1035,49,5.23,519,200,3.13,69,1202,1
1097,64,2.07,502,123,3.98,72,1202,1
1101,65,2.10,502,121,3.99,70,1202,1
1101,65,2.10,502,121,3.99,70,1202,1
1155,52,2.80,504,92,3.22,72,1202,1
1015,37,7.79,550,156,3.69,69,1202,1
1019,38,7.82,550,156,3.69,69,1202,1
1019,38,7.82,551,156,3.69,70,1202,1
1206,59,1.03,500,88,3.50,72,1202,0
1038,42,5.23,522,153,3.79,69,1202,1
1042,43,5.26,522,151,3.79,69,1202,1
1042,43,5.26,523,151,3.80,69,1202,1
1213,83,1.03,499,227,2.83,68,1202,0
1086,56,2.44,503,114,3.59,70,1202,1
1090,58,2.47,503,112,3.59,70,1202,1
1090,58,2.47,504,112,3.59,70,1202,1
1127,39,6.12,533,100,3.20,72,1202,1
1160,62,2.49,502,94,3.74,72,1202,1
1009,38,8.34,555,226,3.70,68,1202,1
1013,40,8.37,555,224,3.70,68,1202,1
1013,40,8.37,556,224,3.71,68,1202,1
1193,57,1.00,500,87,3.05,72,1202,0
1120,64,3.02,504,121,3.00,72,1202,1
1110,62,1.87,502,186,1.00,69,1202,1
1110,62,1.87,503,186,1.00,69,1202,1
1203,61,1.01,500,87,2.63,72,1202,0
1202,62,1.00,500,84,2.91,72,1202,0
1094,54,2.85,505,174,5.13,69,1202,1
1094,54,2.85,506,174,5.13,69,1202,1
1041,43,4.98,520,157,1.00,70,1202,1
1045,44,5.01,520,155,1.00,70,1202,1
1045,44,5.01,521,155,1.00,70,1202,1
1048,52,4.16,511,154,3.72,71,1202,1
